""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pseudomonadales.f__Moraxellaceae.g__Acinetobacter	0.194972594042526	0.568382267847156	0.522362475634828	0.778173631927024	0.944685375204611	0.978234730672712	0.174503780397347	0.44936837795375	0.00260391503127312	0.0461192348596103	0.634091816291212	0.899361183871987	0.718673456148247	0.800355470582996	0.628290979285316	0.959000437574513	0.763926427603646	0.958817894173395	0.373115010360122	0.61984549959626	0.0603196889067001	0.917807381609974	0.035136865624854	0.178004743982082	0.131894084270949	0.286039687520943	0.199516778665712	0.313638801965626	0.215800563549009	0.473023099079751	0.961877253686058	0.996273854753827	0.457322632155443	0.928386271127222	0.0319624667147794	0.118329919650824	0.620691045209653	0.826615167032729	0.969045966377794	0.998325816131517	0.190556156481492	0.998275925458854	0.0728496792118795	0.992499048407999	0.0591561420381492	0.33418117040436	0.0996884450630061	0.479794971056066	0.607852848753416	0.77143986958082	0.642829214763684	0.835301287581509	0.0445890487761332	0.49169924032086	0.513220028677314	0.956810205510688	0.24887163029457	0.933260595381706	0.943216585932168	0.995948661107918	0.132790636013903	0.797098931999735	0.092165340872555	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pseudomonadales.f__Moraxellaceae.g__Moraxella	0.483446468831395	0.634772381645176	0.890150944634127	0.961805363411571	0.383271084050693	0.774195562705278	0.508100518638497	0.754108218537955	0.500355327015171	0.702991745315537	0.444301956887549	0.861205233351395	0.586605599695	0.697236901850467	0.00797463761514378	0.0794473272408699	0.340867682582247	0.77578721883273	0.0369343101322746	0.321711969130304	0.356788523003465	0.917807381609974	0.678058505201915	0.805383947311366	0.000703590388342647	0.00517928090190245	0.823157849640553	0.899257500032179	0.906640613423017	0.98030795113826	0.262691602109105	0.995230122918093	0.00672923200919789	0.107263958226614	0.165483669813163	0.30724755270666	0.410719094142855	0.681524186470345	0.0787488984922697	0.488427020220537	0.48657954181681	0.998275925458854	0.439116488298081	0.993027027098094	0.591498293533115	0.754556510092821	0.942543335871202	0.983023084532869	0.539987991897735	0.734674394475274	0.609644814661894	0.831948855358532	0.35404900303103	0.58180836168192	0.562532896283486	0.973237273012052	0.0123814736849399	0.182741380127724	0.191171487430465	0.995948661107918	0.483912716282384	0.797098931999735	0.356014335246538	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pseudomonadales.f__Moraxellaceae.g__Psychrobacter	0.629921616057583	0.732381514220122	0.160956047420868	0.388489774286256	0.68641731942282	0.939058845192817	2.50563993671198e-06	0.00079879801182378	0.338379430873843	0.65456036570393	0.990309769441598	0.99656172505676	0.396823776594629	0.532887194517135	0.984630637392985	0.999674049830088	0.444866466116152	0.829376780104264	0.624164469912521	0.767377190683007	0.588133860682174	0.917807381609974	0.47157802582224	0.690376359532943	0.466151165548102	0.698343123530876	0.760360813026161	0.852931130164462	0.508306225084561	0.748475114879733	0.610434590022396	0.995230122918093	0.83344549984825	0.989526365306436	0.0207383400629275	0.0960956804078675	0.740865587185267	0.87478359237765	0.551815042214168	0.849848480472835	0.983333623896573	0.998275925458854	0.953169868302041	0.993027027098094	0.222332040888818	0.47815927855388	0.550793681746359	0.749518575421259	0.365624514065046	0.612190625440843	0.200305043436373	0.695566582931975	0.78490387033216	0.891758210484293	0.873712578191511	0.97493926743759	0.85635539669883	0.995277153252841	0.933439902491994	0.995948661107918	0.0620082860963064	0.797098931999735	0.315634168436573	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pseudomonadales.f__Pseudomonadaceae.__	0.403912000391762	0.575098603926361	0.440690820051967	0.726362731663811	0.915957842859235	0.97485139717343	0.469524374037757	0.723112900691966	0.72532668003098	0.831179531250455	0.491252862225278	0.86665148474396	0.727967268809823	0.805188255884503	0.259027466687551	0.70228764229222	0.515608046487279	0.876267264520574	0.979056867793929	0.985860168833558	0.505881279997791	0.917807381609974	0.286361379472739	0.569496849635221	0.00212660598661568	0.00887384801744866	0.0543895325733861	0.113181351073078	0.0010766326678883	0.0161901176661693	0.661914884084224	0.995230122918093	0.226511802165519	0.758230959540291	0.384310163351832	0.544211467941009	0.295371107564495	0.600537685532915	0.848556211946717	0.96270363120503	0.839682072965755	0.998275925458854	0.584024251344352	0.993027027098094	0.943955755201906	0.959608082775407	0.240063544427884	0.53000178645159	0.593247671107351	0.76507830723715	0.868580996855108	0.936117720748508	0.242015148674034	0.49865837108893	0.808385288248404	0.973237273012052	0.971723937620793	0.999628206391269	0.543209100155658	0.995948661107918	0.915881046604167	0.988354370840816	0.56790085012049	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pseudomonadales.f__Pseudomonadaceae.g__Pseudomonas	0.21931971180737	0.568382267847156	0.772751331884116	0.912418980017245	0.235299436098478	0.565712369745058	0.910928806728219	0.952769368717048	0.857122466109546	0.909017439107529	0.0963976434205006	0.589461729427231	0.519275448715981	0.647663979611896	0.624828455404856	0.959000437574513	0.23752284744215	0.763552645246904	0.31020919853192	0.603218574013256	0.741134078759708	0.917807381609974	0.638145068830477	0.784879042990571	0.00134054008775677	0.00637856985040088	0.53015709711879	0.660727453328657	0.134666334126948	0.339648950313853	0.3752317127017	0.995230122918093	0.325896273414904	0.825993004493918	0.819012751548057	0.889979244857997	0.765061595397893	0.886940105480021	0.793432658558643	0.961241379230355	0.469542834393801	0.998275925458854	0.211153219600078	0.993027027098094	0.414965031401055	0.648710372242966	0.931722031694207	0.98160272208894	0.471735732779243	0.718878353776398	0.833199852181389	0.924231429629181	0.413699779198962	0.633379698320023	0.611686165197022	0.973237273012052	0.614057422108151	0.987500410530332	0.159319794341625	0.995948661107918	0.376925977243519	0.797098931999735	0.548694800659713	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Thiotrichales.f__Piscirickettsiaceae.g__Piscirickettsia	0.526651844442704	0.669303788200899	0.759758661722408	0.911939237037288	0.606658777128946	0.924487658454626	0.456381219607437	0.713207513778682	0.0706140115659708	0.345545081260321	0.441482030640029	0.861205233351395	0.0296982268511795	0.0905314039086983	0.790473824391927	0.972137427268982	0.868942810246022	0.979185916397713	0.793687049601519	0.873713506260235	0.602533924583817	0.917807381609974	0.668484485314573	0.798175482840022	0.0825638966371287	0.195843528630332	0.170762008795161	0.276059474664794	0.3561870934649	0.653351239336077	0.952378211096897	0.995230122918093	0.627067548937222	0.989526365306436	0.117253768567765	0.243046173078047	0.27933259297872	0.581274351446578	0.892048320087093	0.967295933482195	0.510163409504535	0.998275925458854	0.682561996027553	0.993027027098094	0.796631024312113	0.882439091559075	0.0894594756837029	0.479794971056066	0.283956511112755	0.564246470547204	0.138687859018707	0.602366341351005	0.693046741601333	0.827843442690091	0.982532734906803	0.99473710449198	0.463623941651716	0.987500410530332	0.62862204510013	0.995948661107918	0.77375108640391	0.945827631693123	0.650403039435382	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Thiotrichales.f__Thiotrichaceae.g__Achromatium	0.123165297507964	0.568382267847156	0.196266018112115	0.444386410327715	0.627063398314973	0.932266941491016	0.162038583973042	0.430482504755048	0.232761483671181	0.609061657815828	0.186311788594063	0.7428490887775	0.0927438777953477	0.171086255651233	0.269749853100999	0.712913289578643	0.455673165173308	0.835252112261936	0.0919363752126787	0.433097916839343	0.478364518173761	0.917807381609974	0.150195771395004	0.430597229502943	0.08109545877282	0.193512217490831	0.134504768392877	0.230538280449726	0.730605685059335	0.888318430194188	0.866331987897221	0.995230122918093	0.547451221043258	0.989526365306436	0.78437678902069	0.865257163805523	0.379035732775518	0.659588382144296	0.550038563891609	0.848892616960433	0.04814461206458	0.998275925458854	0.337736366078196	0.993027027098094	0.736226556936829	0.847937233928688	0.460898492137202	0.689185925390901	0.382781587489013	0.627730298824575	0.263155258617987	0.766854629318228	0.937626443321015	0.963621244779947	0.388401582647179	0.862514228482582	0.332090015970966	0.987500410530332	0.677227804183597	0.995948661107918	0.873909035900256	0.982803762466761	0.361843265831665	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Thiotrichales.f__Thiotrichaceae.g__Beggiatoa	0.856632443889234	0.893049127246199	0.9202259882145	0.975897771947114	0.249398489766575	0.588078687408166	0.144296532452069	0.408716957914189	0.0092363787203639	0.0968604452648688	0.456318543735506	0.864754299315719	0.63465810423113	0.737888415860263	0.425535908256884	0.847807184803521	0.957393593622434	0.994606479729478	0.855038220637789	0.912876947676468	0.699015516878104	0.917807381609974	0.816867615494697	0.881575476708563	0.444247896817449	0.679508304194506	0.572142340823853	0.699112233233567	0.550445914577765	0.774413758020263	0.235901949058105	0.995230122918093	0.49312291937496	0.949708814895318	0.63380794241678	0.740243267274237	0.936422557533883	0.966995005062694	0.997168435140856	0.999449903182797	0.122646202955787	0.998275925458854	0.522317126474627	0.993027027098094	0.809242815369849	0.890564325877969	0.472517940896355	0.698047820008147	0.9378070892661	0.961661700789993	0.647046777527404	0.835301287581509	0.333226804001339	0.562673226248024	0.252979812920017	0.702525821941651	0.279780824550869	0.958495992505417	0.366628418726422	0.995948661107918	0.310839852594636	0.797098931999735	0.074123121226299	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Xanthomonadales.f__Xanthomonadaceae.__	0.508031229409142	0.656241312543089	0.953248021410666	0.982939295851901	0.956419257074319	0.982935071422608	0.267404854085475	0.538186032086171	0.12047890588551	0.472322831823754	0.893612178584263	0.955399649615474	0.487263905983135	0.629531644809775	0.873948959880008	0.982523002386623	0.0663167290581847	0.745658773165657	0.0141149252862279	0.245714166650515	0.639530534752424	0.917807381609974	0.409605644435906	0.67589171555987	0.483809065130846	0.698343123530876	0.357074024932014	0.501918867497029	0.350408280280794	0.645723466783337	0.372553840146094	0.995230122918093	0.283764906347231	0.825993004493918	0.441549572379384	0.592948625419324	0.203468064733587	0.486929517761836	0.512070367282129	0.818696254210345	0.736738019097054	0.998275925458854	0.593794483986084	0.993027027098094	0.877007113200195	0.935083169525826	0.533586316149384	0.737168534453536	0.371822018124331	0.620162881050737	0.168776686149281	0.659387347357728	0.762795100367235	0.877902808653699	0.49099616901753	0.936125943123727	0.239548022207732	0.933260595381706	0.8501493475123	0.995948661107918	0.624671077549893	0.863595574687363	0.917323933706702	0.98145977168364
k__Archaea.p__Euryarchaeota.__.__.__.__	0.449559649328359	0.608317556052126	0.409452637254419	0.705750092447068	0.502646704240029	0.897849381030673	0.0243459041524937	0.200818560109443	0.153916889144234	0.553497951531305	0.218631522690389	0.7428490887775	0.0346101212613465	0.0964484847737524	0.648270570068763	0.969061325717224	0.513394080858239	0.875046416642509	0.382951496209442	0.623577855737052	0.459151632404327	0.917807381609974	0.165328140094039	0.448327264431223	0.243117908909937	0.448530031021342	0.50259416563019	0.636326529002798	0.739442693628377	0.893610048251427	0.770399612257143	0.995230122918093	0.661192917260483	0.989526365306436	0.00105690050140443	0.0129592261479897	0.0255939578117746	0.138764519564519	0.108773813775013	0.576682084833309	0.523053177893481	0.998275925458854	0.881298687859286	0.993027027098094	0.822694612948906	0.89820220071271	0.309292807189665	0.603709205381342	0.00258729869638384	0.033807157916193	0.277537926066591	0.772506082850993	0.269465911872092	0.50506469263048	0.214687928454688	0.640847486810436	0.37543105212721	0.987500410530332	0.715436849116164	0.995948661107918	0.988458226342474	0.999382304917083	0.477217137273416	0.964952119110029
k__Bacteria.p__.c__.__.__.__	0.260047401054752	0.568382267847156	0.658678425030502	0.847785229011459	0.00113037288921401	0.0119325456836889	0.234242528790016	0.50590040173145	0.783376278135756	0.863555870062759	0.100955490294498	0.589461729427231	0.13378264536751	0.220526925782111	0.833131281513743	0.972137427268982	0.420359543210871	0.816466578664752	0.277223805900513	0.583461596323658	0.481303888239977	0.917807381609974	0.602406672716036	0.756091524676397	0.582817741253816	0.75229367669749	0.0242458478307364	0.0607671091894558	0.511325244418802	0.748475114879733	0.811789536940896	0.995230122918093	4.41227990512427e-05	0.00233142645246164	0.11448182689016	0.239936077535604	4.22622853463142e-05	0.0017273354579814	0.690132359561259	0.937028095444968	0.605410175041596	0.998275925458854	0.703354575034125	0.993027027098094	0.0392242353460026	0.304521753983228	0.0935521664087953	0.479794971056066	0.0196482587856165	0.148570553828955	0.0209254235703865	0.351106581771379	0.206288575673313	0.49169924032086	0.0163673146861261	0.154480018224206	0.178063222521408	0.880671880419346	0.785241555824489	0.995948661107918	0.594961375441052	0.840806725499996	0.310526665487061	0.964952119110029
k__Bacteria.p__.c__.o__.f__.__	0.339863008363084	0.568382267847156	0.313949954596224	0.596551540238515	0.0066267167734219	0.0530803343559523	0.0941916919146501	0.339715632262439	0.512851431630525	0.702991745315537	0.496228111024579	0.86665148474396	0.0983363587944145	0.178325547119791	0.208273025520752	0.645454848628793	0.925690485668923	0.994344341106941	0.162279918510276	0.509199846151518	0.40620519550973	0.917807381609974	0.16160349396996	0.448327264431223	0.923535292108218	0.960283924083823	1.37330833617769e-08	1.21614082659291e-06	0.43387553298036	0.709330871354557	0.0420516077601112	0.746706200764024	0.80804687406957	0.989526365306436	0.0113434277002513	0.0736193176863494	0.84055164510234	0.91881316231453	0.661427423058703	0.923803700380081	0.692799119019474	0.998275925458854	0.239445488542761	0.993027027098094	0.235754097232217	0.493813444136865	0.231380438093796	0.526134690900872	0.00335907459898175	0.0424949596093406	0.324418367378787	0.789123778359482	0.421746775469583	0.639812491032085	0.913908184470853	0.978906984505239	0.292295330655914	0.958495992505417	0.979954718434936	0.995948661107918	0.42930826163533	0.797098931999735	0.380942544182754	0.964952119110029
k__Bacteria.p__Acidobacteria.__.__.__.__	0.334823725208194	0.568382267847156	0.562404948381359	0.803481471566003	0.306113458569352	0.673956979225895	0.151561999994659	0.414390785577163	0.116608682074199	0.467392810449821	0.456389382826851	0.864754299315719	0.411720727383521	0.549650619304299	0.000129277742743295	0.00337817576939037	0.795204901424306	0.966258599954854	0.587298144229652	0.745938838168977	0.414771930888	0.917807381609974	0.751545458544453	0.843271238166265	0.529528895492087	0.715732243576161	0.0058866844675475	0.0210862360477994	0.00375145485646641	0.0439692576559371	0.0321532859043518	0.746706200764024	0.6892164073209	0.989526365306436	0.691976859394153	0.786180409033699	7.01587104142294e-06	0.000798807031430583	0.390191618221409	0.745892674577211	0.705008134092425	0.998275925458854	0.909866502763091	0.993027027098094	0.458226355630563	0.666405364883062	0.130656687936889	0.479794971056066	0.714103275269186	0.828442955443291	0.213427926377924	0.708758572180024	0.331849903502353	0.560942466789768	0.00140717247408352	0.0254890104964673	0.955739276576766	0.999628206391269	0.563394033787902	0.995948661107918	0.00332891154981902	0.48959427929216	0.470473570194003	0.964952119110029
k__Bacteria.p__Acidobacteria.c__Acidobacteriia.o__Acidobacteriales.f__Acidobacteriaceae.__	0.348684731168745	0.568382267847156	0.504566118346425	0.759469681439284	0.295783278226302	0.656368660034499	0.42406663819767	0.692584243122014	0.779863484871583	0.863555870062759	0.88335186792074	0.952681243210866	0.660221519755342	0.760949459501096	0.0249118533071018	0.177274527551429	0.0239121250094198	0.745658773165657	0.509575989536675	0.694836721404158	0.48593986949818	0.917807381609974	0.370491448147386	0.643930095398556	0.201377300036461	0.390981018584797	0.220764894028943	0.337391410433495	0.463678969645984	0.729298353077325	0.17325610206495	0.995230122918093	0.429605449868493	0.927543957726245	0.832696032477764	0.901710241691275	0.391576548662317	0.672005852939289	0.985442147981627	0.998354466925482	0.39149085398001	0.998275925458854	0.610620802006376	0.993027027098094	0.454676425234492	0.666405364883062	0.329678972729833	0.612581636057026	0.810147578276279	0.882296402135766	0.824725443763365	0.92009252187429	0.833567695884806	0.919600334596549	0.833346468811432	0.97493926743759	0.343283266288223	0.987500410530332	0.585964775864727	0.995948661107918	0.857891305077594	0.982803762466761	0.307311424454755	0.964952119110029
k__Bacteria.p__Acidobacteria.c__Acidobacteriia.o__Acidobacteriales.f__Acidobacteriaceae.g__	0.81097281387456	0.853824745915488	0.543446089643321	0.793856403827338	0.816548400938585	0.97485139717343	0.289105687799024	0.55656336515899	0.736611330626452	0.837488203294268	0.724748750742863	0.916964889830857	0.564598397412278	0.681807881996264	0.192154789357359	0.612589468471262	0.792857442544395	0.965481102685841	0.540171227827798	0.718721217648364	0.278815375420516	0.917807381609974	0.917656473212759	0.949217662752199	0.483282546525782	0.698343123530876	0.0109913812112812	0.034900919623072	0.0483321971676927	0.182996489988841	0.0250346483199957	0.746706200764024	0.657995216524436	0.989526365306436	0.573252822602374	0.686682179136868	0.119932805461646	0.394170911146112	0.643766500377139	0.917544124346915	0.981091718280753	0.998275925458854	0.883277268246626	0.993027027098094	0.444613711664412	0.66296936987191	0.369935067228948	0.619408085255193	0.012959623514378	0.122962142154277	0.418445474995011	0.789123778359482	0.425621064970273	0.641644552907017	0.106921335620063	0.463132089615163	0.546638877428459	0.987500410530332	0.41536903945047	0.995948661107918	0.00308268850865136	0.48959427929216	0.365647142454102	0.964952119110029
k__Bacteria.p__Acidobacteria.c__Acidobacteriia.o__Acidobacteriales.f__Acidobacteriaceae.g__Terriglobus	0.390694572585197	0.575098603926361	0.527989651768955	0.783627099552807	0.268987094409235	0.616042282310804	0.863534035107076	0.924844463447638	0.833885326996196	0.896746778032518	0.648948730908404	0.90342731621659	0.0773820599802757	0.150801646165859	0.00131142357863958	0.023754649822176	0.000235203467512289	0.0345496244989028	0.422651141863768	0.637804209164339	0.355639063483274	0.917807381609974	0.478021869255062	0.690376359532943	0.189493004245893	0.377564810959941	0.0467383568096845	0.100918931064221	0.00202204706913727	0.026637545687643	0.0169222681372544	0.746706200764024	0.967015312307301	0.999765547035372	0.551074856798026	0.668503288992431	0.0442295143943543	0.215601975365752	0.0292866145254096	0.341802113873864	0.574340853255189	0.998275925458854	0.933357492217593	0.993027027098094	0.440519107417125	0.662662050362142	0.375466851882619	0.623431418646765	0.0282893972573448	0.169523681309051	0.458796996940949	0.806356239139594	0.912333627305373	0.94989998935114	0.959632342551539	0.987510622354521	0.926129869129913	0.999628206391269	0.306737319464115	0.995948661107918	0.813987917691451	0.961712658842334	0.70225224766048	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.__	0.273891131562721	0.568382267847156	0.253154376798014	0.527648902116499	0.767672760623878	0.97485139717343	0.108619183491645	0.368380805288685	0.0763686383366542	0.361221393200673	0.850647137764556	0.940851249149336	0.492153865451803	0.633677917229542	0.461567621690478	0.872762501749255	0.739937990508654	0.947020941855486	0.193019039507264	0.555659250434569	0.401745775036926	0.917807381609974	0.0680120817752578	0.273076217505695	0.0364401197646743	0.0955354455672548	0.853679146356036	0.917575562570143	0.0749495881529805	0.239853228709241	0.915890640143598	0.995230122918093	0.116830508058447	0.614410161453403	0.0334773484009365	0.121833089842677	0.00638120289945446	0.0480679357725169	0.722552438199406	0.948900719426661	0.934558650944987	0.998275925458854	0.00816997868263267	0.194372328658455	0.290218515051968	0.554686226610116	0.369020375356656	0.618526265319148	0.648711384191698	0.783940741888943	0.443498165606608	0.800607107561645	0.43182584970633	0.645713324983011	0.92773185769505	0.981663002892451	0.0411623902909338	0.458831119746492	0.374480673633902	0.995948661107918	0.322637001658817	0.797098931999735	0.699679087082435	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinotignum	0.244804916079279	0.568382267847156	0.131413179305948	0.345488105978198	0.0364543177050864	0.177700863675559	0.0460676466936846	0.246415532985682	0.608711766839514	0.749256028063463	0.753300980816826	0.925132317999486	0.177527719704759	0.27367426035724	0.665807209854295	0.972137427268982	0.494295956472859	0.861101371166926	0.359645939370543	0.611716926432799	0.30272546203595	0.917807381609974	0.120639476396551	0.374590558898124	0.311114848310688	0.543768715139514	0.0134447942372454	0.0404802163596675	0.0617951736930594	0.218892237481637	0.953827168111915	0.995230122918093	0.0292250281730968	0.345071814132713	0.290784014227633	0.449137324301208	2.19772269946037e-05	0.00134737307036147	0.999176986590628	0.9995296342372	0.498045171747019	0.998275925458854	0.149316182980036	0.993027027098094	0.100247884879579	0.348137534854139	0.53553397923287	0.737168534453536	0.0666417193114866	0.264904988983815	0.243004686451098	0.745737429319447	0.39671968630047	0.617148593007684	0.0477582792274633	0.318197406348046	0.669902481023138	0.987500410530332	0.664972051683077	0.995948661107918	0.288974774334367	0.797098931999735	0.794090071452176	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Arcanobacterium	0.239671969114117	0.568382267847156	0.0757043745862887	0.241829204590269	0.254528838370753	0.594895848039561	0.0835910012241858	0.321845545776213	0.639600170720643	0.765407411508037	0.973223178335536	0.990380313010764	0.180246603312008	0.27706179911219	0.380617382380935	0.815086882109095	0.951260000555926	0.994606479729478	0.361098368665889	0.611716926432799	0.346974339761123	0.917807381609974	0.0969673078267539	0.331546816778568	0.0153176781334943	0.0457235560763856	0.0708587033606593	0.139961305027126	0.124029954969529	0.321993075279201	0.925168807988146	0.995230122918093	0.0403513653087939	0.382857597037009	0.289991817958489	0.448783454199836	0.011057587991098	0.0728338647016952	0.250059926204698	0.722630700898003	0.453189432802177	0.998275925458854	0.833545646238797	0.993027027098094	0.189905738386726	0.441712559568384	0.271241220958555	0.567179893592988	0.696239016150813	0.814199397841389	0.97105151693761	0.985717265387773	0.741164994101249	0.86487335329238	0.0615947996081401	0.358330183485288	0.770671587640987	0.987500410530332	0.476940704676153	0.995948661107918	0.423146184763577	0.797098931999735	0.753800703322374	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Flaviflexus	0.320517306935805	0.568382267847156	0.408428172602332	0.705750092447068	2.79190276308485e-11	6.50964112916519e-09	0.0345963443239005	0.226010544476629	0.86546819092541	0.912955794332289	0.198794394698432	0.7428490887775	0.0555145296539567	0.118113764278968	0.17123844525639	0.568923153797821	0.747235875649249	0.950183819684596	0.560944973854444	0.728469771942102	0.681354280978458	0.917807381609974	0.630749015334985	0.778184156690376	0.864489128617291	0.929505309261314	0.202836585353539	0.317292950984829	0.121989043233398	0.317879975898926	0.581107195530217	0.995230122918093	0.051894487942233	0.428273372839943	0.112070206215982	0.239143117414024	0.000147886163108419	0.00361524781678026	0.295722872087295	0.725934419602458	0.590684044489243	0.998275925458854	0.259135268759416	0.993027027098094	0.572426723029673	0.740022868215165	0.0835764475927347	0.479794971056066	0.378222732924177	0.62450586414067	0.168172117039932	0.658958702744025	0.235839757809502	0.49169924032086	0.0646744804967961	0.359280987085259	0.253519635553294	0.933260595381706	0.984799783839357	0.996679908215832	0.397482277763089	0.797098931999735	0.432237124592967	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Mobiluncus	0.334797304109212	0.568382267847156	0.119871198884056	0.326623403455018	0.0765418129064905	0.287753890973929	0.976623810210384	0.98492475725384	0.807210951787649	0.878289595323899	0.0529194640882653	0.515713622373611	0.556919803621217	0.678397721422561	0.431478522059117	0.851571721988058	0.622721342748129	0.909312168819736	0.116901120972265	0.456645022192517	0.257648253836077	0.917807381609974	0.079057198993843	0.293965752584236	0.222000578864654	0.417790935903493	0.513664844617503	0.646236592202289	0.125197745812939	0.323444419490802	0.803184591657919	0.995230122918093	0.565874345536622	0.989526365306436	0.131109401951095	0.262075991721002	0.410425627801587	0.681524186470345	0.638958283617566	0.917544124346915	0.760153306793994	0.998275925458854	1.12780707129014e-08	4.99367908787911e-07	0.756846757962642	0.858657460635197	0.887912014282072	0.96281397375453	0.408551927362209	0.654200263911846	0.0509960048165365	0.503342519853081	0.270018810694808	0.50506469263048	0.0578911081697989	0.357668319467672	0.518889772281813	0.987500410530332	0.652680323763364	0.995948661107918	0.919630848872696	0.988354370840816	0.750381310276804	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Gardnerella	0.263335090835411	0.568382267847156	0.371679202855198	0.657554549779341	0.498397390070475	0.897678463019589	0.0875279923437399	0.329361897081139	0.90290958052202	0.934570046332532	0.282885694537989	0.82123552196551	0.238473443245138	0.351969137530323	0.296057107045366	0.739671435504905	0.838487449069844	0.977138004401582	0.065106640947456	0.378596692640928	0.2818708317867	0.917807381609974	0.814531768141464	0.880843716701149	0.904278878865319	0.947679508817435	0.096662410184294	0.182343055424574	0.373670160585346	0.673789859698011	0.914519623753446	0.995230122918093	0.00300080973596369	0.0577497263251837	0.431669364478224	0.582625712936739	0.254374772707877	0.551199794083896	0.00011695956491869	0.0621445154934639	0.696574257875322	0.998275925458854	0.25213507671974	0.993027027098094	0.236851109099362	0.494163177885318	0.541344687764371	0.742601921081245	0.683615270472425	0.807766590814972	0.380939710522544	0.789123778359482	0.951303921793004	0.971715786934914	0.641338153281189	0.973237273012052	0.399053903406091	0.987500410530332	0.289862314028804	0.995948661107918	0.971149415763143	0.995107344390886	0.06677317699323	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__.g__Lawsonella	0.897472238813896	0.921759503008602	0.162338767479148	0.390298635538102	0.347701023418081	0.733115649905319	0.280283214872034	0.549270216982565	0.462850830503306	0.695634029636458	0.584678714428566	0.884474231636496	0.00147206679323316	0.0884032585207997	0.467473930503053	0.87459324556557	0.0512990408603787	0.745658773165657	0.0130974520894279	0.236712605963033	0.268205519203303	0.917807381609974	0.456792900856219	0.690376359532943	0.561893643185544	0.745760588874069	0.623155600820485	0.743614562100411	0.760857271051505	0.90983232562348	0.667101727922097	0.995230122918093	0.599042171066399	0.989526365306436	0.233817344605595	0.385822823293291	0.141809427395205	0.428926427453429	0.743439012183881	0.957175637532663	0.42360840486772	0.998275925458854	0.80958491227041	0.993027027098094	0.460541403785446	0.666405364883062	0.700151060134411	0.865682522973507	0.726561701271225	0.839231414366908	0.374200300045992	0.789123778359482	0.912978493395378	0.94989998935114	0.81364842962949	0.97493926743759	0.214502580785232	0.91542833574841	0.852860943212611	0.995948661107918	0.291030213241565	0.797098931999735	0.364858625667615	0.964952119110029
