""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.__	0.440675087378089	0.998135620114087	0.507152532245368	0.764292270034919	0.0274501486457338	0.126461089425722	0.651748429474239	0.838539095321582	0.373262406515403	0.66196655343495	0.386200447783236	0.85238877180128	0.0908850364566577	0.172876787723046	0.965244738045012	0.999674051132233	0.0921539403314197	0.766650663172779	0.955926157118491	0.976134717775064	0.833021701308222	0.937717795742328	0.551074621696661	0.73689640996366	0.0551846696940266	0.560266108538669	0.396726464988425	0.535010139755964	0.0379433370627525	0.163141989245611	0.682220477064263	0.995231398846922	0.44513438670435	0.938140605273989	0.0372674083330977	0.151208033780962	0.00842519187876198	0.0596878037988738	0.202247165600071	0.744469956682699	0.497623497942345	0.998275927731871	0.495462189042937	0.993895408928323	0.3816637435157	0.644461871995791	0.372009437693594	0.62703867448377	0.501216463816903	0.743100444119846	0.706814615533724	0.862021803489484	0.338972026768086	0.513125746123769	0.0848002786129267	0.354035610778679	0.200197796895221	0.830043057532814	0.0113242753514801	0.994699078648684	0.0178580498039252	0.804555803609277	0.545468844427703	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Turicella	0.54773143243558	0.998135620114087	0.860285353327382	0.95494070557371	0.908222355814828	0.975723731506143	0.647038374478748	0.838539095321582	0.109280702869995	0.446649847114802	0.446696925957665	0.860461839793988	0.126038512802941	0.220697388930282	0.580974013629543	0.956971125387509	0.0627490664724207	0.766650663172779	0.00213480487497413	0.128712319498794	0.7402696119148	0.93257758486391	0.626327525990384	0.7799734972099	0.628657575788838	0.822111854857215	0.38646439528328	0.527869962366365	0.00551809557707067	0.0610982981667595	0.825561967847084	0.995231398846922	0.49927488783851	0.96818025695205	0.908916407877909	0.954060214097202	0.981945232629281	0.990749443325256	0.149409264432224	0.689122593719409	0.988677978710587	0.998275927731871	0.000210617937351517	0.00714308493911315	0.795290179206832	0.891485615791625	0.353354248055386	0.625068097098924	0.272829659367175	0.562856562168664	0.808607785184393	0.914242230779528	0.975611917982485	0.986128977339303	0.762256102158039	0.96629000490365	0.530167161838873	0.995647495565857	0.643458302197119	0.994699078648684	0.473109826406754	0.804555803609277	0.519169221220733	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Dietziaceae.g__Dietzia	0.469304166389765	0.998135620114087	0.429241925893613	0.728659882720361	0.880753005375164	0.975723731506143	0.193211523055509	0.465166772138606	0.00185016423895924	0.10716415889193	0.0104664871436459	0.388007544847987	0.0572144319372702	0.148614339088946	0.87093802348633	0.982501917506872	0.134418984933678	0.766650663172779	0.52928987455461	0.710175134713845	0.845824759405824	0.937717795742328	0.259524734788781	0.536553083337635	0.168809729520768	0.560266108538669	0.756369143796434	0.853257194063352	0.20993447034784	0.460739104652166	0.992382313671588	0.997388025215959	0.208117836447367	0.739071891097302	0.185460668203663	0.343349947870661	0.744080606912961	0.878494128239191	0.250185022267637	0.744469956682699	0.884844963036845	0.998275927731871	4.69202634167007e-05	0.00425091235338132	0.635492801990747	0.788096810526796	0.505752140373754	0.732215178706416	0.000796075904769098	0.0171479053000263	0.504859886927994	0.818278231062932	0.216312736375084	0.469079229161966	0.794777012800333	0.96629000490365	0.784418477909496	0.999628206392936	0.805489987834266	0.994699078648684	0.286991809288789	0.804555803609277	0.39087759497128	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Nocardiaceae.__	0.696770408592172	0.998135620114087	0.0702398492622952	0.221068038298875	0.736883647916024	0.953323192399982	0.10488077055149	0.343674546021356	0.40578017090406	0.668195859939124	0.211669356767584	0.752656667242089	0.0693331184454181	0.157118177013425	0.700650068182997	0.9742992052764	0.112205583082097	0.766650663172779	0.0293979266664061	0.296373757286253	0.469879841595056	0.93257758486391	0.0590360846905468	0.244424724666835	0.423873802034647	0.745061890152441	0.0289742037145942	0.0710536626477896	0.810519955695974	0.93789748364152	0.884212519657156	0.995231398846922	0.7856122445909	0.989532611297618	0.67634476871061	0.775049289234157	0.388940898358065	0.676090460203215	0.262607236101712	0.744469956682699	0.601121984731806	0.998275927731871	0.872538064930691	0.993895408928323	0.159662954917916	0.413647269575427	0.139332882876369	0.455116014969124	0.637598365376025	0.79952646351801	0.185601080349333	0.592882008170014	0.207739349977351	0.469079229161966	0.205990238832298	0.582605499730975	0.500426817380447	0.995647495565857	0.772199880819688	0.994699078648684	0.527374531681732	0.826131528581557	0.720279366417675	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Nocardiaceae.g__Rhodococcus	0.968744542069242	0.998135620114087	0.998164670422591	0.999418646139203	0.387896689034344	0.727555928999807	0.00564994913506536	0.226944850048589	0.266076627248917	0.632330703127195	0.0905746469334849	0.595185281370697	0.796100576119998	0.855969529385951	0.963195546208086	0.999674051132233	0.0140135838126131	0.766650663172779	0.883625107581029	0.932163085032535	0.689780805608128	0.93257758486391	0.0785749025208472	0.289257262397761	0.390687016881116	0.722900567425455	0.504272528803918	0.637438866703764	0.840444888432521	0.94342898039538	0.578195648364296	0.995231398846922	0.196847676274705	0.722984322538895	0.208534200899217	0.370986067224723	0.58906989078554	0.813976215166134	0.676511488997729	0.936510248366315	0.911076191710722	0.998275927731871	0.137597846793099	0.993895408928323	0.486946802751569	0.686990487249883	0.725226328539006	0.887548318850122	0.0159491684355473	0.132411325449284	0.0855381872317297	0.443654268274418	0.775725969807912	0.879087099006638	0.0275615622343243	0.191564168068454	0.576778865796063	0.995647495565857	0.684626981740226	0.994699078648684	0.412349724698354	0.804555803609277	0.959927911804222	0.985046935283678
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Segniliparaceae.g__Segniliparus	0.997882066229865	0.998135620114087	0.00692635512339608	0.0755006963985041	0.00657540174696576	0.0467910285029617	0.567491749794957	0.792797413823981	0.0779413499770307	0.357007217998238	0.108081809758575	0.614994366589027	0.0475429069670998	0.147945527103396	0.0488450708192784	0.255613446850426	0.571394603127488	0.902990939347784	0.0633038854854961	0.350369421749586	0.802060317431064	0.937717795742328	0.443441903503927	0.692307927703486	0.0788282710450334	0.560266108538669	0.000180293340114296	0.00131829167037701	0.00742910009148692	0.071337262324278	0.358325066787758	0.995231398846922	0.370541939840775	0.885523016650969	0.45884264042681	0.60848183763755	0.00601519150571002	0.0463497255023712	0.16312743051301	0.713378547221702	0.492602066003609	0.998275927731871	0.92063765565365	0.993895408928323	0.00250800265701604	0.154990435335269	0.272630406473509	0.555010048427552	0.37660070798054	0.635912636145107	0.942407431340708	0.967155807773375	0.791821543068346	0.889363356944826	0.208460304976728	0.582605499730975	0.48868438539814	0.995647495565857	0.974069771466568	0.994699078648684	0.659498668973691	0.881933131290262	0.724497509964419	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Williamsiaceae.g__Williamsia	0.997357352463976	0.998135620114087	0.189446298200461	0.419996382936766	0.965166234113033	0.988102104801654	0.845987371628491	0.916725948589949	0.442449654272627	0.687474869361543	0.730373810518014	0.926829622144452	0.498572567553197	0.635271520927095	0.743576736319849	0.9742992052764	0.142602420195779	0.766650663172779	0.0875985976687757	0.415681080693058	0.578048916760254	0.93257758486391	0.178634039106997	0.450542180912267	0.854193819487525	0.925930239401285	0.00781466076672523	0.0267308353265236	0.00114541614983175	0.018481600153819	0.571171146887287	0.995231398846922	0.0103957252211774	0.162458686299576	0.199865105666006	0.359983026476399	0.128924155711319	0.397495365964878	0.400296285884119	0.764891279108107	0.787586883341797	0.998275927731871	0.00029071536950798	0.00908628037246511	0.299599955502206	0.560519165575724	0.215588132248007	0.495793232474173	0.564112885919272	0.764210716191673	0.983067709210554	0.991730397819062	0.924864588174422	0.956673688221952	7.33294068958635e-05	0.058765028016112	0.00869429091125817	0.155715727107253	0.707148196614121	0.994699078648684	0.206812494877421	0.804555803609277	0.341527192540215	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Frankiales.f__Cryptosporangiaceae.g__Cryptosporangium	0.736383146383489	0.998135620114087	0.75640855859114	0.913420638177483	0.195238813126092	0.459967612787053	0.914834490544276	0.956777375725895	0.507953680142752	0.715378288004906	0.188584095524037	0.748558318319429	0.241949479968723	0.350513723943093	0.0281801262379474	0.206051014785725	0.105101323916736	0.766650663172779	0.329676018050916	0.627374430896122	0.723546811125666	0.93257758486391	0.006034617462263	0.106508517700407	0.77012121827533	0.883484426589459	0.264057299555437	0.392997274590038	0.407355509600556	0.691506583922563	0.651159720204488	0.995231398846922	0.463773398341219	0.938140605273989	0.0315922982220127	0.139160075420817	0.828716407672526	0.92131878986922	0.349189682353022	0.751077540123745	0.485389059801288	0.998275927731871	0.983786438237246	0.995745023755407	0.207688460758846	0.46172302154756	0.768673998012426	0.906262095289798	0.0442470179989293	0.211166906258363	0.56803577211502	0.83273044612583	0.242283041411534	0.469079229161966	0.239394147460358	0.619471219239952	0.895955649180843	0.999628206392936	0.527242233863239	0.994699078648684	0.519928237157125	0.826131528581557	0.320634449739661	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Frankiales.f__Frankiaceae.g__Frankia	0.997810519872754	0.998135620114087	0.0056964567473679	0.0680709419132241	0.046723332649965	0.190297423906104	0.195037927587712	0.465166772138606	0.542706493085512	0.720952868134402	0.365983258001514	0.85238877180128	0.170301477641409	0.268241655494473	0.0203727961210045	0.163187120687845	0.815812722532586	0.975076056504265	0.921715281611934	0.960898730470519	0.569202047809315	0.93257758486391	0.00260513397048732	0.094957843901065	0.901076195459429	0.948063006971835	0.387793127242246	0.529231373993271	0.704261193406592	0.878397763920273	0.156319619374968	0.973333880014452	0.8562542912527	0.989532611297618	0.826464777911877	0.8961801741439	0.205316007718436	0.491762021192976	0.899253872129137	0.970391576027785	0.398537026512576	0.998275927731871	0.97302070678372	0.993895408928323	0.269457993909896	0.53549065332982	0.122438349423009	0.449944288616878	0.638717415643856	0.79952646351801	0.624336048312958	0.839590364306762	0.22455613912427	0.469079229161966	0.0382756745097122	0.240733174714515	0.453382770505995	0.995647495565857	0.676683792340997	0.994699078648684	0.836926805529453	0.970687834565685	0.535290223607412	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Frankiales.f__Frankiaceae.g__Jatrophihabitans	0.997922077282963	0.998135620114087	0.372725036643648	0.661607693106877	0.919594882564877	0.975723731506143	0.980502125811548	0.987315469705374	0.22523566646803	0.595419918444562	0.879099505205308	0.9519596544139	0.308841996522504	0.430703536707674	0.000201887811397577	0.00630998375230858	0.781539175269605	0.96270785386495	0.0617269986529594	0.348976336484305	0.701593425277481	0.93257758486391	0.75339523933103	0.852920462708567	0.328686127702638	0.681307786161254	0.456911042382981	0.597275850743141	0.255067044839689	0.528708542879667	0.642023326896394	0.995231398846922	0.736995552657384	0.989532611297618	0.230391856238748	0.39702120956169	0.145739835007301	0.429407203330199	0.234614898332769	0.744469956682699	0.563712996763328	0.998275927731871	0.762399187628823	0.993895408928323	0.34726577103822	0.610299491769485	0.678451993384497	0.854424287864218	0.623375457568093	0.794928383490833	0.992637069591329	0.996367731434063	0.325119159320476	0.501795094670922	0.0137677989740571	0.121921508692483	0.00236598272360188	0.123095143777846	0.492435142980015	0.994699078648684	0.456243259702483	0.804555803609277	0.316015201344114	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Geodermatophilales.f__Geodermatophilaceae.g__Blastococcus	0.922062857296193	0.998135620114087	0.00541961624820402	0.0680581398457027	1.3781242918292e-05	0.000241398914414917	0.0656729942447912	0.27548545638729	0.648123934249631	0.776579481166339	0.394694175089051	0.85238877180128	0.23722779581327	0.345019257779518	0.79372163885258	0.9742992052764	0.449629186773656	0.831477449591309	0.287216945977012	0.609618923951208	0.658032245942338	0.93257758486391	0.280694928708404	0.553300314793228	0.809827076281444	0.903252571415922	0.164477030735719	0.267800191003816	0.156779061533712	0.379274594820193	0.710430712235047	0.995231398846922	0.223292584673037	0.762159271881845	0.502753041058863	0.633508575057572	0.0161548312321207	0.103416871421688	0.0764440158193848	0.489799140380672	0.466694442390652	0.998275927731871	0.950456908583401	0.993895408928323	0.89679441207334	0.946055786131638	0.74847505603015	0.90320200472575	0.0162294111734442	0.132502512430983	0.431173396697394	0.777594236024978	0.226839395870508	0.469079229161966	0.318598693606138	0.735711118856036	0.106226052074303	0.755451293971832	0.789011953305875	0.994699078648684	0.365600251777892	0.804555803609277	0.44881771907842	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Geodermatophilales.f__Geodermatophilaceae.g__Modestobacter	0.997614772472525	0.998135620114087	0.828061930617746	0.944832295923183	4.7989421895026e-08	1.66293779349286e-06	0.60427658100657	0.818145890801785	0.435433269815071	0.680471207926689	0.728984600183956	0.926829622144452	0.0921828522057109	0.17348225078619	0.584109640856615	0.956971125387509	0.998148856282379	0.998148856282379	0.150488078239194	0.478798396633284	0.436625921407237	0.93257758486391	0.0665384366995567	0.265155670247734	0.110753496165346	0.560266108538669	0.0270031211036394	0.0669408632024902	0.00833700028593742	0.0777144938934751	0.0616735535172044	0.834526421209241	0.00759704553219895	0.124842170910568	0.00687089133065616	0.0849007812485731	0.00226058562765054	0.0211963146498528	0.323342327609345	0.744469956682699	0.88522291238024	0.998275927731871	0.640098498138368	0.993895408928323	0.0934373657119943	0.343535003945433	0.606064961961514	0.797743641095502	0.215904104813209	0.501440916599444	0.069016808555964	0.434495891748263	0.982699040674768	0.989232885424928	0.415397789683768	0.82618960259841	0.871653095496942	0.999628206392936	0.819752903573578	0.994699078648684	0.104028666671504	0.804555803609277	0.678192651630093	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Kineosporiales.f__Kineosporiaceae.__	0.416301151176695	0.998135620114087	0.00560459626558183	0.0680581398457027	0.754051210911599	0.958498907649991	0.227704286436078	0.496155473166959	0.111015736569072	0.452580777726601	0.741616080232825	0.927893274639814	0.806150834191522	0.858551444560142	0.590731058995647	0.958123473399389	0.683820920582375	0.93671737085738	0.0615797774985882	0.348976336484305	0.584331063361948	0.93257758486391	0.035556167857189	0.176562403627287	0.42558804005695	0.745061890152441	0.0287483398349804	0.0708266672286844	0.0838954404686343	0.254245101653522	0.560255586121731	0.995231398846922	0.556972399817535	0.989532611297618	0.949428055203906	0.97261460153922	0.0502054462828334	0.231081149614629	0.80188054594142	0.961256662269346	0.452650134826876	0.998275927731871	0.0014778255671258	0.0351590142387839	0.167205848345604	0.418408355200774	0.0412912240052153	0.449944288616878	0.0939716378372166	0.312064147317757	0.418600349166322	0.776497840835627	0.235237705261893	0.469079229161966	0.309106979019433	0.724919537183116	0.693359315128041	0.995647495565857	0.75093165523222	0.994699078648684	0.275978944101425	0.804555803609277	0.324704627517036	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Kineosporiales.f__Kineosporiaceae.g__Angustibacter	0.997325627017163	0.998135620114087	0.0461265078481887	0.1842748208271	0.0930676220690411	0.299696544602124	0.145506827318725	0.403026148038614	0.0316455692696687	0.249718007009168	0.518723597163148	0.868581424139029	0.0670668292862177	0.154989227094186	0.0153703510916082	0.13800756654498	0.436399298330585	0.82363274229191	0.0609810896024874	0.348976336484305	0.33399258593656	0.93257758486391	0.0571917177065297	0.238648162367038	0.0914761319226136	0.560266108538669	1.50594643828286e-05	0.000189014064773456	0.00108033893364709	0.0178035373461068	0.56959781605353	0.995231398846922	0.24020430999452	0.77218084093963	0.325024478469458	0.489614455715604	0.0215382901525969	0.128668825962863	0.835310535687649	0.961256662269346	0.721138030327458	0.998275927731871	0.588274493618457	0.993895408928323	0.0175014005882121	0.239070541729814	0.1263480342426	0.449944288616878	0.0490380938271898	0.220187948057861	0.423763508406962	0.776497840835627	0.229180058789054	0.469079229161966	0.491743771161117	0.902001808090703	0.936976883797411	0.999628206392936	0.579879664039424	0.994699078648684	0.514108654543916	0.826026741168511	0.592179418193706	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Kineosporiales.f__Kineosporiaceae.g__Quadrisphaera	0.514740821964444	0.998135620114087	0.0055579258700992	0.0680581398457027	0.141703206878316	0.388769211297824	0.129248060650893	0.388378375433905	0.0814227044441599	0.368715315011338	0.0805371133720496	0.577405973147537	0.967009443278534	0.97619572678023	0.203129496575936	0.589893866765335	0.683352215506311	0.93671737085738	0.0902404519455081	0.415681080693058	0.380858801641794	0.93257758486391	0.566895014837989	0.748658370879664	0.706348022777098	0.848469290359227	0.0266076827698281	0.066394125349363	0.134527799597687	0.338561250651507	0.453155398062481	0.995231398846922	0.229085107575107	0.768416034161084	0.887431297004797	0.942415381362855	0.00017656350302106	0.00509789367140244	0.438434497621856	0.790265231050885	0.883866295524613	0.998275927731871	0.0105240436246184	0.199706256400497	0.695543221557089	0.818251071514583	0.743480597963837	0.9002498224734	0.0943953417998163	0.312170487196903	0.763916741821708	0.889469164692332	0.236059726130163	0.469079229161966	0.887703456153497	0.978116128763897	0.883053541759308	0.999628206392936	0.963559643193216	0.994699078648684	0.28538586587368	0.804555803609277	0.705893866482074	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Brevibacteriaceae.g__Brevibacterium	0.996920046845892	0.998135620114087	0.194535049578696	0.428299542856964	0.760029948408336	0.961239524048684	0.388007949105098	0.644254865493257	0.6747422031048	0.794929099592795	0.809137499144434	0.940850579545595	0.103835273432929	0.189374629121384	0.0603816277250587	0.292319462560747	0.297690467316265	0.766650663172779	0.0295961804732577	0.296373757286253	0.400048580474005	0.93257758486391	0.780828479615214	0.867345363419269	0.783776655067319	0.887116119217103	0.682345624564335	0.796975142224499	0.225360954350319	0.484131214601628	0.517156357427329	0.995231398846922	0.768329053966891	0.989532611297618	0.227641641154127	0.393985641693463	0.395503547972739	0.680812802881799	0.337408384282214	0.744469956682699	0.3487723664647	0.998275927731871	0.497380817249167	0.993895408928323	0.98820139418979	0.990064753198319	0.431587081732067	0.682489889167574	0.616777637513328	0.792327908940715	0.74683383371219	0.880512670811561	0.219198919982576	0.469079229161966	0.636196999959526	0.96629000490365	0.84975885016821	0.999628206392936	0.729708367304666	0.994699078648684	0.0200410489485528	0.804555803609277	0.747926825348515	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Cellulomonadaceae.__	0.695033583809306	0.998135620114087	0.495366708902032	0.761036829518052	0.981316826139101	0.996047686238443	0.144752561596764	0.403026148038614	0.916502187265838	0.940744292687267	0.6821849790095	0.926829622144452	0.046198887886468	0.147945527103396	0.439582615596637	0.855908181756032	0.719077282068752	0.94183170716318	0.0607191027948771	0.348976336484305	0.836522286738435	0.937717795742328	0.00854371690245773	0.106508517700407	0.623078516328854	0.822111854857215	0.323807144174304	0.459206928660001	0.0312598430916938	0.160656869489135	0.77636427543512	0.995231398846922	0.506175353177924	0.972647346229753	0.259049326018326	0.428422417031293	0.983753976357725	0.990749443325256	0.0573501128490311	0.417425022289295	0.819968847384495	0.998275927731871	3.94687943633074e-05	0.00425091235338132	0.0530121768337361	0.306809639750894	0.205348279188593	0.492328310016471	0.372793591871072	0.634268336099149	0.517152440099836	0.818278231062932	0.238568979381061	0.469079229161966	0.510360926405742	0.921308399423276	0.957046559185793	0.999628206392936	0.627817203144229	0.994699078648684	0.22046496689127	0.804555803609277	0.75205439331505	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Cellulomonadaceae.g__Actinotalea	0.997610595786022	0.998135620114087	0.123154176126938	0.318661030516385	0.402995063195421	0.748687798057694	0.0136298162741291	0.226944850048589	0.532440577836018	0.720952868134402	0.126591099541114	0.651736112185189	0.0450684370178829	0.147945527103396	0.872315675330423	0.98251611391725	0.270396909763486	0.766650663172779	0.440927299924537	0.646755641969914	0.5349863356391	0.93257758486391	0.162622940470992	0.438257971875271	0.699558553828824	0.847311172019543	0.191447670696816	0.303951779970841	0.115359673623091	0.304391769046314	0.465552100911891	0.995231398846922	0.234759288738153	0.771825253240777	0.145410821004608	0.296490296643563	0.000639695995861969	0.0104417778729487	0.0281217007461497	0.329602874921784	0.914006078012813	0.998275927731871	0.555779171242706	0.993895408928323	0.156545205744278	0.413647269575427	0.196372113268101	0.486249646263928	0.167576924495179	0.433632496177459	0.29498480261748	0.711727236419032	0.213382991096308	0.469079229161966	0.3989343244539	0.811527410495348	0.489431264895219	0.995647495565857	0.542293104435412	0.994699078648684	0.395292369667206	0.804555803609277	0.783379414091473	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Cellulomonadaceae.g__Cellulomonas	0.383328211229492	0.998135620114087	0.0602075064611055	0.209807751237369	0.936548073573537	0.978865315101517	0.183574203976417	0.451569878300013	0.0260523811677213	0.216793113259658	0.871730210813547	0.947196970713561	0.18016477253366	0.277361807738673	0.586825986557477	0.95727026468189	0.666457385666819	0.933508851276722	0.0652291581741555	0.357303361270116	0.504978165176705	0.93257758486391	0.170866552064754	0.439835473900018	0.371444050067357	0.706541546309508	0.822924261106857	0.901979737361449	0.846732802827859	0.947817477322758	0.114888755324176	0.869992027168787	0.716489999477906	0.989532611297618	0.25563946595342	0.425372731518141	0.310189859968744	0.610337334355851	0.505923810235807	0.833557006199619	0.989851062795845	0.998275927731871	0.648711084375671	0.993895408928323	0.184196345663339	0.439534393693655	0.371926269865505	0.62703867448377	0.0214718130055967	0.143205313518499	0.275525948257003	0.706750032273231	0.435021755104337	0.598736107080734	0.99339399814947	0.996323838809129	0.00950949965274969	0.166572993917396	0.730542124510127	0.994699078648684	0.306984995724018	0.804555803609277	0.787416275379243	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Dermabacteraceae.__	0.417583254077412	0.998135620114087	0.769624242362724	0.91531114355704	0.280671260602464	0.585331131655874	0.0187190767190342	0.226944850048589	0.649245755515126	0.776579481166339	0.68978062865499	0.926829622144452	0.370312276976902	0.502364059149942	0.937729617566258	0.999674051132233	0.708091585098459	0.940477637888744	0.238675404191413	0.588019465658598	0.648030647239698	0.93257758486391	0.723447684609717	0.84195985862774	0.76213517847789	0.883484426589459	0.837857300366239	0.910391640616077	0.159614504237449	0.383641189242382	0.963771416312869	0.996273856216144	0.691418794122626	0.989532611297618	0.288599702364917	0.453676455196921	0.341630094471723	0.63320740766038	0.0160200566549276	0.312909084572842	0.682125504282806	0.998275927731871	0.9456537868729	0.993895408928323	0.996042281166188	0.996667543112934	0.636254911599998	0.823132319779112	0.429864607570598	0.690129218160987	0.898706894363725	0.946312493504731	0.779777317795218	0.882787673697143	0.669799051762763	0.96629000490365	0.579650692131166	0.995647495565857	0.574294259666899	0.994699078648684	0.743715484986173	0.927153641875657	0.941496892305478	0.982800293033775
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Dermacoccaceae.g__Dermacoccus	0.997765979074746	0.998135620114087	0.342755194274271	0.628980049878523	0.000986247647647748	0.0100774278868622	0.298167668302698	0.557185537250294	0.610322703014134	0.752791193633443	0.628969519418883	0.919923590141389	0.0998820921368831	0.18406017903606	0.669846929895105	0.9742992052764	0.105345246544947	0.766650663172779	0.356690138987884	0.628171270776912	0.493272253581525	0.93257758486391	0.940143342611021	0.961997739347502	0.798490947225578	0.896334204139135	0.907036389732085	0.950952166203988	0.00050846283625513	0.00976493687940575	0.29964201549863	0.995231398846922	0.00478295041027233	0.0847113661552676	0.0226761883636007	0.125943708193657	0.470988133463398	0.733875938162909	0.042609716841434	0.374587483537702	0.831298241655764	0.998275927731871	0.0103249299375858	0.198288413500142	0.0196401267152156	0.239070541729814	0.208749225867866	0.494422386379462	0.00684009889828487	0.0707994652199096	0.295423225706883	0.711727236419032	0.259016271458393	0.469079229161966	0.121668346606746	0.424374933241036	0.178640501762373	0.815194456445985	0.598391308175597	0.994699078648684	0.727406064088798	0.919946651889519	0.882710809456919	0.962619016490201
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Dermacoccaceae.g__Kytococcus	0.99685847199455	0.998135620114087	0.922308943286974	0.976191914446696	0.850582268044252	0.975723731506143	0.0621594773391965	0.271037965053612	0.17299587718802	0.571943864189721	0.770108183108227	0.935496744533686	0.963161351564432	0.974353267208856	0.166447803040758	0.535735696850667	0.865528042495461	0.979193920427799	0.532250746843428	0.713153485685962	0.555551866873139	0.93257758486391	0.686143090907003	0.819874128115264	0.947699654235504	0.970843990264392	0.397445934166375	0.535527319578361	0.149578598205536	0.365687554508626	0.831221755832455	0.995231398846922	0.456434475523544	0.938140605273989	0.0417451499972764	0.162693811969825	0.741309217267139	0.878090038422654	0.0592376186022067	0.423429435210392	0.528458544456807	0.998275927731871	0.920590025622037	0.993895408928323	0.660564171144032	0.793702301064	0.782035839525203	0.912548664555644	0.433501357260611	0.693080404687476	0.558362497418962	0.829477931860042	0.711959347685795	0.829578362727454	0.399178080980982	0.811527410495348	0.00323218948382143	0.123095143777846	0.587778488596924	0.994699078648684	0.762513227878304	0.936168080095266	0.404305548238886	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Dermatophilaceae.g__Mobilicoccus	0.696793934358183	0.998135620114087	0.944262104133206	0.982505901120259	0.386226122695756	0.727555928999807	0.25037521231581	0.512321037781002	0.0682665970376711	0.324826733367307	0.292411985861915	0.8061276300062	0.0833148862851402	0.16355163637748	0.965712180313698	0.999674051132233	0.00225209128153489	0.250099939489543	0.742831185447554	0.835619555118844	0.897203826676116	0.9496300794965	0.633402974460708	0.784494437677054	0.298990652348699	0.650192496376298	0.850955205033041	0.91570503752772	0.646438776712266	0.85409892952581	0.614198794213566	0.995231398846922	0.198314553353075	0.724875992797016	0.0502846434174859	0.175008125780508	0.589708647297722	0.813976215166134	0.726646825342708	0.949786128161478	0.631978943251237	0.998275927731871	0.866401349239059	0.993895408928323	0.00382533553360441	0.169160480045872	0.833316254514912	0.92832421253167	0.0485474193164332	0.219280261879164	0.536664786689666	0.818808648459678	0.172980089050567	0.469079229161966	0.167873728309848	0.520604519311085	0.53982052851667	0.995647495565857	0.765690110138454	0.994699078648684	0.738219378344581	0.923942291567347	0.32609799474316	0.958944187759711
