""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Leptotrichiaceae.g__Sneathia	0.10014600634107	0.161736909595162	0.0942910729958231	0.262478773189849	2.83494079516175e-06	6.3646417288561e-05	0.792625461506346	0.875588965793076	0.541147947080346	0.729273847458784	0.973395335250344	0.990283541397535	0.72202506113633	0.797680187022412	0.00164925447525045	0.0284583995945629	0.49374992778309	0.84901551767664	0.19318554665368	0.477422885838707	0.365201551385702	0.917699083553433	0.111736971614126	0.34111657213526	0.674396054636871	0.80592000008906	0.047241774649441	0.102873481955203	0.803334479577276	0.933593400207891	0.3947216048466	0.994497649577925	0.420551255894844	0.9078678433209	0.0143256098047742	0.120184326467421	0.797609311182271	0.895023304826757	0.403657127162135	0.749873205463503	0.51198915913757	0.998275188454126	0.665272329476253	0.992366516826679	0.0340475631961167	0.254582496835027	0.0530962365334242	0.461372652933058	0.0178156459910725	0.132254179477001	0.871045257739054	0.936873239430534	0.919425337855224	0.949323927229505	0.783551626158853	0.950371936449551	0.865567885577379	0.995531083163316	0.340698913764732	0.995907670667555	0.388765893489612	0.812673479624862	0.796084642863052	0.965259530646158
k__Bacteria.p__Gemmatimonadetes.c__Gemmatimonadetes.o__Gemmatimonadales.f__Gemmatimonadaceae.g__Gemmatirosa	0.710301633361462	0.768649561152866	0.0905161627466781	0.25673089576193	0.0136963416665759	0.0760695770610523	0.808129116572848	0.887161027422259	0.800234965759123	0.873412062833483	0.77718036594842	0.92312160317916	0.66267688672496	0.74809274606203	0.0284916156513193	0.196604482026853	0.572559467701002	0.898233114289755	0.784679917737249	0.864992938363191	0.686034748908752	0.917699083553433	0.205245271730384	0.475254694936495	0.904867082836992	0.947709088053884	0.0297614006640217	0.0717695501640706	0.148506745659826	0.392853882325447	0.192970794448611	0.994497649577925	0.659874054597292	0.989054892159714	0.0511658157095534	0.181240689424507	0.27408500997459	0.536202986680086	0.454362824793263	0.774036750278191	0.660381969424467	0.998275188454126	0.782011815141682	0.992366516826679	0.00988486198122486	0.18972900230008	0.0475337083761994	0.461372652933058	0.00140790987839904	0.029529057186422	0.745403116749143	0.874299167106795	0.873186125741538	0.924823046134227	0.243817183652157	0.583550436548857	0.487917279529919	0.973578495176361	0.720453514098855	0.995907670667555	0.250466048613456	0.812673479624862	0.263123598570364	0.965259530646158
k__Bacteria.p__Planctomycetes.c__Planctomycetia.o__Planctomycetales.__.__	0.860203873806396	0.894432468915457	0.00460555302857778	0.0838464132917507	0.212547429410354	0.489596246358533	0.0803822432659446	0.269745885822981	0.284522756007378	0.676909362799644	0.313533393215789	0.770065067466821	0.0645011442465995	0.126931881393926	0.189847992938378	0.557306999528131	0.665840406495619	0.925326598041862	0.18156971867711	0.469841122680703	0.21857564064146	0.917699083553433	0.76657330844457	0.848470604232435	0.533792093480552	0.696192923903656	0.114184318516133	0.201292469415055	0.251330016155065	0.532739422541455	0.829899930068903	0.994497649577925	0.697497063856774	0.989054892159714	0.0707335012715692	0.209571005626173	0.854479936774838	0.925989230728075	0.963914276995834	0.998261643591907	0.358353071946144	0.998275188454126	0.872946323615055	0.992366516826679	0.00635169298494399	0.164885100716445	0.272387972587281	0.549603073802691	0.00682758405785184	0.0745422533439441	0.674041703234471	0.831552554669385	0.306902364292879	0.531416274985287	0.565904266886702	0.907104872436682	0.0820673580606727	0.756158200859608	0.756756199835954	0.995907670667555	0.455887319413746	0.812673479624862	0.308205902550127	0.965259530646158
k__Bacteria.p__Planctomycetes.c__Planctomycetia.o__Planctomycetales.f__Isosphaeraceae.g__Singulisphaera	0.100146008283371	0.161736909595162	0.474862794112816	0.719488473774024	5.57801813861968e-06	0.000115472219648828	0.0335803300846398	0.176075809720118	0.521363825515976	0.729273847458784	0.709221583136889	0.904414649067885	0.138382596443496	0.214782725151833	0.0804424816154253	0.411766015605738	0.0281034254186661	0.736115209639242	0.458095796745278	0.644415740203183	0.566821119146721	0.917699083553433	0.0891796344965856	0.290106810995015	0.69573675184217	0.814246976825564	0.616656007318908	0.73519048292172	0.260539814436419	0.541138343548486	0.511598572658492	0.994497649577925	0.652150665157211	0.989054892159714	0.132076656826025	0.272263930182956	5.11569170307773e-05	0.00490850993015061	0.933142673049277	0.979861278551085	0.468966052861228	0.998275188454126	0.225648994048041	0.992366516826679	0.00952309613746805	0.18972900230008	0.0532882949311829	0.461372652933058	0.862588123652836	0.920234026306211	0.282989390485794	0.668890620052448	0.699326708907356	0.809440244544301	0.788784550760883	0.950371936449551	0.200110377521544	0.874937625819629	0.877601765860451	0.995907670667555	0.460224733922692	0.812673479624862	0.26259367674326	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__.f__.g__	0.100146007729213	0.161736909595162	0.0850504146278949	0.249099360416994	0.935137779954886	0.978226509752523	0.769365853679138	0.858200959247408	0.906698678020413	0.93578837438662	0.840770524639888	0.94119319524105	0.0427735558638249	0.12039716521255	0.914502963588214	0.996118168179843	0.111563891974219	0.736115209639242	0.698222616983214	0.805330572699887	0.64708604749394	0.917699083553433	0.579864385131828	0.734754519327406	0.0258309504867386	0.117556413811661	0.376908670771659	0.506143573049725	0.213755600371626	0.480573239763572	0.340923641424499	0.994497649577925	0.610052776917048	0.989054892159714	0.067401938622438	0.207410598772522	0.013687605769673	0.0957106516903457	0.110979411825601	0.511135264553764	0.376651090512622	0.998275188454126	0.686897971734635	0.992366516826679	0.8466966069891	0.909457137156756	0.99748154535818	0.999432851035219	0.0051128393461385	0.0626912762903443	0.112226535833829	0.479470983284487	0.964862500956403	0.977122507321795	0.697461407695099	0.950371936449551	0.105922116665375	0.806510158716466	0.980333162805731	0.995907670667555	0.18108869907193	0.812673479624862	0.480684015163027	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Caulobacterales.f__Caulobacteraceae.g__Caulobacter	0.100146006182852	0.161736909595162	0.0250647509065203	0.153077444233691	0.686704299595912	0.915847557962744	0.499301256213373	0.728946178641562	0.0527921360789162	0.396592241748423	0.545001421451423	0.838544658101899	0.073282764617654	0.137588606361061	0.371136928916965	0.776367801435226	0.43380447100479	0.806866192277287	0.159988519568003	0.444551622663724	0.732530924414522	0.917699083553433	0.436773269302148	0.657092595563662	0.00743454519511787	0.117556413811661	0.846627217734277	0.911840395316512	0.0981778360518576	0.339142923746158	0.739557985866653	0.994497649577925	0.793840501041584	0.989054892159714	0.57078292444028	0.684595922917838	0.817769622519599	0.906484546798498	0.498252028237059	0.801426572159305	0.763638296256312	0.998275188454126	0.657687526564368	0.992366516826679	0.0204485896077024	0.224703282121299	0.743447627785764	0.896713535504129	0.867404230169596	0.921592458074307	0.554558237382214	0.796932404229917	0.258357744909054	0.530810515300156	0.298210923733989	0.65655830446406	0.711374272350119	0.973578495176361	0.427487376328958	0.995907670667555	0.347754592289126	0.812673479624862	0.637949433522133	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Bradyrhizobiaceae.g__Afipia	0.100146005258375	0.161736909595162	0.595186922470558	0.805313197813983	0.0722248377866493	0.256406216997593	0.195165876129413	0.430878679432527	0.464004334484356	0.701591127006315	0.706910868989468	0.904414649067885	0.0682948552158851	0.131475844461499	0.670251352767042	0.972241194282191	0.526455220507586	0.871647700743716	0.0311138394299977	0.317190916195259	0.396646955751423	0.917699083553433	0.85684584500074	0.904511441676278	0.384801443712218	0.607902379858548	0.097658569666244	0.180379791480873	0.881034894471138	0.965866314846626	0.0930755450103757	0.823935970220217	0.440116155882754	0.918275978265895	0.239488946087966	0.393406459717305	0.578659433461665	0.795156255879264	0.0137272215478885	0.336767692379517	0.657723852359038	0.998275188454126	0.0126258331204267	0.358725052513658	0.150506101065937	0.370798647757502	0.296750992715573	0.563420745604972	0.0031293053816053	0.0474831432050613	0.821241537793298	0.917350393302394	0.249532346325269	0.530810515300156	0.851484155889303	0.97155744057806	0.603861998178377	0.973578495176361	0.602225503624656	0.995907670667555	0.0708512486908736	0.812673479624862	0.989031305394462	1
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Bradyrhizobiaceae.g__Bosea	0.100146005428866	0.161736909595162	0.0457847232418415	0.179967786587143	0.235374874372382	0.521093819096634	0.458509859336062	0.687742538225737	0.365777836126946	0.701591127006315	0.943470490741991	0.981012369369037	0.0480913507314095	0.12039716521255	0.94760424761683	0.999674049270265	0.396087079387227	0.793197255033008	0.958218544114112	0.976373511870858	0.716443769582865	0.917699083553433	0.267301991991126	0.535948899665227	0.0170071810145748	0.117556413811661	0.034774319143666	0.0817555526769964	0.385270175659441	0.656251266854699	0.413633727428689	0.994497649577925	0.121028766561255	0.525339103517456	0.0308027771331451	0.138665218194215	0.116798005229988	0.368665386805149	0.569063712832809	0.863892912624283	0.733608465412289	0.998275188454126	0.924096179787513	0.992366516826679	0.939619898064516	0.957031384993507	0.808541995234052	0.915620933199402	0.982629705544014	0.993019764277845	0.350476071180081	0.703674615294267	0.271444274826281	0.530810515300156	0.749936345787195	0.950371936449551	0.697747090113277	0.973578495176361	0.711366981471259	0.995907670667555	0.669128936191238	0.894791547222175	0.253210469733357	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Bradyrhizobiaceae.g__Rhodopseudomonas	0.321426275952965	0.430187643886672	0.0543593184727773	0.191277601866682	0.59435485951167	0.880026796806581	0.664649194767542	0.819894510506344	0.746103367172444	0.844372908651607	0.633772363706366	0.8881869002124	0.763998118332339	0.830243781343965	0.0462248528775474	0.281230593461109	0.857692864039411	0.978216379978484	0.292671933674096	0.534247348346765	0.876212700140229	0.938126055988012	0.343206573952822	0.584135835941546	0.410600406043188	0.631943132831004	0.135249175153553	0.229348069356131	0.185961143499101	0.447927417547162	0.704897339031207	0.994497649577925	0.628267345860528	0.989054892159714	0.132212821799354	0.272263930182956	0.171721669744301	0.436487904952785	0.856041041314855	0.965349305993572	0.945138799470203	0.998275188454126	0.038483928449864	0.632405999475084	0.947210458452047	0.962303040645356	0.123850907495195	0.461372652933058	0.433075422905339	0.664410225323494	0.921099931494654	0.956503772509758	0.359721534360579	0.551752680080387	0.55202639307906	0.900027161702819	0.80226164107533	0.981857782004126	0.09329239343138	0.995907670667555	0.722952953647922	0.922504558377772	0.732782639166225	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Hyphomicrobiaceae.__	0.10014600545383	0.161736909595162	0.354966382274543	0.637180645659483	0.629850049118236	0.889265702652318	0.0251857434333476	0.151494622765117	0.038987010743496	0.320336572809962	0.869448630122226	0.94439483653159	0.0517566183592461	0.12039716521255	0.776058134924334	0.972241194282191	0.583880582834808	0.89978714110583	0.552407329143029	0.712510263833815	0.684576685737348	0.917699083553433	0.124810738450812	0.368015581669043	0.0601169368578558	0.153077312062975	0.667522382787973	0.773610132252601	0.522082731339426	0.749883921260796	0.143504957613742	0.91225988841666	0.379368968300976	0.863276630652628	0.970924193265643	0.983402589404406	0.779124823838111	0.883923490534989	0.625841685409298	0.912361558255296	0.253597007195076	0.998275188454126	0.844881161950932	0.992366516826679	0.628456599875864	0.768293375241802	0.193652066327161	0.479242735397198	0.415635207457363	0.65136611326894	0.879076652636983	0.941699048590962	0.471572833895919	0.635264916672304	3.016505540685e-05	0.000782667848069676	0.61731170307028	0.973578495176361	0.680326102303686	0.995907670667555	0.48728024382128	0.813461474831531	0.619486014222095	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Methylobacteriaceae.g__Microvirga	0.100146005847874	0.161736909595162	0.0534107314458039	0.18919267983247	0.615572092919196	0.880206356488038	0.305933292446943	0.557960718719024	0.283027224304475	0.675285927299696	0.612601129337267	0.872641823202505	0.0488940963719803	0.12039716521255	0.907683381711744	0.995990452036198	0.080047278992255	0.736115209639242	0.13250999703585	0.417432678409379	0.712904637196002	0.917699083553433	0.502289124737742	0.673946855919159	0.0241205439879766	0.117556413811661	0.00221018761383175	0.00844853490754869	0.431934601055298	0.678997785090873	0.0469202912077381	0.811003829749259	0.846236965487957	0.989054892159714	0.396579994191666	0.554516237492557	0.136665469925993	0.409890583935818	0.0395899708706551	0.350286143537152	0.491272060023106	0.998275188454126	0.638033461998437	0.992366516826679	0.837248681351276	0.904183196527056	0.115284585687825	0.461372652933058	0.821780151211127	0.889149332871823	0.024330642374466	0.367238625385487	0.254571030488851	0.530810515300156	0.204479350501527	0.529946060231788	0.93661786563163	0.999628217659947	0.851028153088994	0.995907670667555	0.365525760775905	0.812673479624862	0.653365080670793	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Phyllobacteriaceae.g__Aminobacter	0.734926358124211	0.788339579306859	0.185777007042607	0.406769985200434	0.291675095825136	0.593780463276202	0.132159818023279	0.359784601029455	0.532663314608788	0.729273847458784	0.822541304969128	0.935054811081923	0.676714986922461	0.759819074386631	0.295525695214751	0.690715481191076	0.508223163309604	0.859074997153243	0.707745823009042	0.811858253303405	0.54550074553719	0.917699083553433	0.584225282341192	0.734754519327406	0.785471457184474	0.881719368135248	0.104660166764524	0.190009459934682	0.0279631809689714	0.189419982039179	0.173033776842597	0.994497649577925	0.836089515405106	0.989054892159714	0.774245757495657	0.860633010772718	0.781144449820669	0.883923490534989	0.252006103956395	0.692856259472964	0.977693930980948	0.998275188454126	0.815421336050683	0.992366516826679	0.555263542551385	0.714358423589111	0.134193161923271	0.461372652933058	0.644940079288084	0.778814004837277	0.336104842066514	0.702908278300745	0.23126318676007	0.530810515300156	0.296924322937178	0.655536524600917	0.633778250668257	0.973578495176361	0.903090437902352	0.995907670667555	0.433373326659315	0.812673479624862	0.651524724520609	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Phyllobacteriaceae.g__Nitratireductor	0.200065292021124	0.298879171023122	0.994933657340215	0.99743663509453	2.16636593939705e-07	7.84815297136115e-06	0.0203380547089665	0.143446279672976	0.0590176716017847	0.42388324695741	0.829003972751555	0.938517281651973	0.0439021318853391	0.12039716521255	0.00111772320292204	0.0216418517684596	0.895728000903473	0.9867245566276	0.633292183224893	0.758243052750829	0.26923192195483	0.917699083553433	0.324935113884038	0.571684957539909	0.485700367057766	0.667419297491448	0.000569927198015048	0.00290244074644085	0.772855256624492	0.917507057594582	0.144818682283677	0.912414938973049	0.586935144497273	0.989054892159714	0.6677080564103	0.766805937981281	0.0289312075214067	0.166484999238709	0.789469454694261	0.961843651104466	0.308725627612307	0.998275188454126	0.305621033523105	0.992366516826679	0.460142545010412	0.648512127981076	0.128269427320359	0.461372652933058	0.908478856329942	0.946480586267926	0.0118805930013624	0.339818031603095	0.273086099477676	0.530810515300156	0.957444042002676	0.985258749485001	0.939389158340104	0.999628217659947	0.204721012373981	0.995907670667555	0.17899342125117	0.812673479624862	0.848467497695676	0.965682446410023
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Rhizobiaceae.g__Agrobacterium	0.62208172145682	0.707274082740493	0.540050723824342	0.773943689822351	0.398419889098679	0.741874366182576	0.609085997482633	0.80039825225665	0.583544686375478	0.742947468117023	0.648179534116357	0.890098291822631	0.0457364149938079	0.12039716521255	0.574140599228399	0.9070169625075	0.657294820868512	0.922454075142088	0.0513456479661851	0.341009874572086	0.929367332593537	0.96019281330409	0.591899377481039	0.737334398149769	0.0178772955519367	0.117556413811661	0.528963742600736	0.652606970360351	0.979185687668812	0.987550600235947	0.924764119895976	0.994497649577925	0.80113960852372	0.989054892159714	0.184770460062063	0.334306598568591	0.000796468166416373	0.0110220754443785	0.264522194618496	0.692856259472964	0.242600482557658	0.998275188454126	0.00783788098929009	0.280442082559874	0.0685422913400353	0.330610511610558	0.0785677999233044	0.461372652933058	0.088682204579803	0.282938422639487	0.521487613633689	0.794695273548854	0.79042271435712	0.877391230282207	0.00543386830842278	0.0475911323276149	0.103489082804201	0.806510158716466	0.625637969070299	0.995907670667555	0.358467027081096	0.812673479624862	0.514262550161295	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.__.__	0.264926246191885	0.36849252742571	0.27483357822654	0.538187621244601	0.765795889802434	0.955895574271793	0.00405941620980347	0.113665779774767	0.913931429637827	0.940690390782839	0.0493583304627761	0.594021058197089	0.0320352843323749	0.12039716521255	0.413381658851382	0.813494276801362	0.0548402752112725	0.736115209639242	0.953576298508486	0.975071295035539	0.36625239019278	0.917699083553433	0.587742636499191	0.735236794051905	0.502999066768367	0.681206892462852	0.732952349924162	0.830957358306625	0.328940830312974	0.63020635038327	0.697619481557443	0.994497649577925	0.721667941535854	0.989054892159714	0.06459616966712	0.202889539349175	5.72616929562796e-05	0.00490850993015061	0.128506428798799	0.543340179059111	0.173756727860258	0.998275188454126	0.733478451817366	0.992366516826679	0.7558297081639	0.848445461136096	0.998299994624768	0.999432851035219	0.252762130693849	0.519760592052014	0.410756374077535	0.733300477041949	0.267932755280995	0.530810515300156	5.73875601966745e-06	0.000782667848069676	0.820863023834622	0.985282876500292	0.555937691715147	0.995907670667555	0.517244964730316	0.825697786224054	0.601981673694653	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.g__Albimonas	0.337363280879423	0.447385249352579	0.255629268785501	0.510617862711889	0.0630195320998275	0.231993381448326	0.288206071223608	0.533566175993531	0.229290224914792	0.632622315211459	0.43802649277142	0.816979160567502	0.858921271466891	0.896608059409446	0.963290780625437	0.999674049270265	0.680742756074345	0.92982343888818	0.0391659789938841	0.320545268433729	0.545071000802081	0.917699083553433	0.121539598009561	0.361444252289627	0.508493815220403	0.682959977024589	0.647055795289954	0.758387454185431	0.215229524191237	0.482525824980073	0.139823542364799	0.91225988841666	0.7929525465002	0.989054892159714	0.381829088851757	0.545861495632018	0.101524042813383	0.349902718722813	0.396228080319795	0.742996696048166	0.301480892877343	0.998275188454126	0.0248450394912134	0.500096377211133	0.358829305306997	0.57876013788152	0.0161063796524744	0.461372652933058	0.0733099637656975	0.255968297128654	0.000239950999211059	0.062713159073704	0.420670317920461	0.59870400604037	0.694766812625899	0.950371936449551	0.738435272975624	0.973578495176361	0.515323550668992	0.995907670667555	0.211842643044786	0.812673479624862	0.361533907261652	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.g__Falsirhodobacter	0.100146005840241	0.161736909595162	0.417217631355365	0.704496720742004	4.30511382549035e-08	2.28745047927721e-06	0.0648582427501869	0.238441923544953	0.0214637898366592	0.242873547951295	0.308324494883804	0.767448125904587	0.0720049827781196	0.136496522600315	0.483114314508454	0.838399119883404	0.863191886225644	0.978216379978484	0.216044290502928	0.506877664085258	0.751878116638516	0.917699083553433	0.00475529424635019	0.117896216394146	0.925719798371112	0.960675363674188	0.0599339196198516	0.1213909375782	0.207820053804933	0.471887700520032	0.0541643440099487	0.811003829749259	0.785861550756286	0.989054892159714	0.273868193512408	0.431796142887022	0.473942580225778	0.715401962954441	0.817695199497961	0.961843651104466	0.471621129337901	0.998275188454126	0.784093894781846	0.992366516826679	0.437742212998625	0.631457997755483	0.641118104344149	0.812354736347038	0.545476259518993	0.7418849468202	0.377900861896554	0.725751775738684	0.277548294280331	0.530810515300156	0.879094131308466	0.972837380254537	0.321213069031749	0.906203165962058	0.537678135058099	0.995907670667555	0.247262138076772	0.812673479624862	0.704731575139401	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.g__Gemmobacter	0.100146009486032	0.161736909595162	0.414791913001888	0.701932083470552	4.2414544708183e-08	2.28745047927721e-06	0.0242533463089027	0.147556618383172	0.0132108520142564	0.216485774757988	0.279572499606873	0.752673737613702	0.0958937854660355	0.16596600872189	0.550576541881117	0.888278347933705	0.0680158849920968	0.736115209639242	0.263940272606347	0.525318803878796	0.591204351817279	0.917699083553433	0.00417807836998593	0.117896216394146	0.660612410716059	0.798950062732471	0.273924865333451	0.394076024676463	0.301232788725849	0.597976792825423	0.122174359213787	0.874605587317638	0.582455797546068	0.989054892159714	0.286406214854295	0.444529217602479	0.292173200397638	0.548556044091679	0.18122410074109	0.640512675346557	0.490573555671775	0.998275188454126	0.826729869960796	0.992366516826679	0.746500783542285	0.841529171829138	0.849590613064844	0.936547328648244	0.472040208595833	0.698637040391604	0.0387072091484788	0.404264607774536	0.279423730262831	0.530810515300156	3.15581472590615e-05	0.000782667848069676	0.327500944400774	0.907889574564929	0.319625519359639	0.995907670667555	0.201802103872691	0.812673479624862	0.685215378117443	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.g__Marinosulfonomonas	0.100146012068126	0.161736909595162	0.515414900125324	0.752354716849603	0.0592426666577233	0.221154123307754	0.724310209196811	0.846266583178209	0.00124466847031789	0.157964972255432	0.886070422637826	0.952805565069742	0.711792087896214	0.793559985330633	0.0025513190915067	0.0411296781913051	0.0397528455919565	0.736115209639242	0.847816780494399	0.907602382879834	0.997458160742123	0.999512250735697	0.284478239059227	0.539830798779828	0.158868568775738	0.326756772423904	0.757306212967506	0.848907245759638	0.832113218206526	0.942675116559054	0.226701737271037	0.994497649577925	0.630684195227366	0.989054892159714	0.176876107979363	0.325321557020601	0.462599422346295	0.711760115077214	0.431896174047596	0.762485800838022	0.674728151854709	0.998275188454126	0.595900041792243	0.992366516826679	0.32853690632776	0.546076985074504	0.949916169857376	0.985872972879505	0.728955353768091	0.837094036757021	0.0533648354517053	0.410440382649462	0.141925257561045	0.530810515300156	0.00443248161169704	0.0408403219019947	0.0104938643886247	0.31250756485884	0.57534465018156	0.995907670667555	0.723998245000372	0.922504558377772	0.443100875528912	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.g__Rhodobacter	0.10014600615393	0.161736909595162	0.414818081950602	0.701932083470552	0.834571710659704	0.974407378661135	0.0285183557321697	0.161056755031932	0.0134454778551072	0.216485774757988	0.015852249432507	0.594021058197089	0.0388579030711249	0.12039716521255	0.665220351506286	0.972241194282191	0.73929593800397	0.948822645071117	0.250196619534993	0.525318803878796	0.876858573551085	0.938126055988012	0.00517634622966729	0.117896216394146	0.872684884639623	0.935272652401014	0.300652356195174	0.424481714592655	0.0524368833285978	0.271375733564914	0.0478404643922731	0.811003829749259	0.938534603849665	0.997004639727034	0.358420784212198	0.521953553220946	0.626000610096258	0.8246652665235	0.344109365932191	0.731370056131459	0.502375350120801	0.998275188454126	0.816230825076685	0.992366516826679	0.171167971412929	0.392526147591639	0.252194455444031	0.530340319231907	0.421539863384557	0.656186076401351	0.932270460131533	0.96308432498358	0.279831168868032	0.530810515300156	3.32636422419628e-05	0.000782667848069676	0.292277233936373	0.906203165962058	0.265143367184352	0.995907670667555	0.16369814501438	0.812673479624862	0.674329578091024	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.g__Rubellimicrobium	0.100146007834976	0.161736909595162	0.250478229783136	0.504119063477675	0.528773005152019	0.866357341287097	0.0136490034899995	0.127246191963899	0.0773166811681751	0.443319387705292	0.386002602530556	0.816979160567502	0.0355544383224952	0.12039716521255	0.845740872553865	0.974772921801056	0.6323406017257	0.911511301519508	0.255340827504392	0.525318803878796	0.251892429361499	0.917699083553433	0.26880604549234	0.536266378616759	0.184936905464596	0.363937564580945	0.196704199463686	0.302923889251361	0.374482654900722	0.656139365649819	0.631937867434946	0.994497649577925	0.164280542317467	0.61614866930363	0.0147934340830628	0.121550174888671	0.685859206023875	0.854479722069276	0.419005652403584	0.754769405220969	0.680897247117006	0.998275188454126	0.843843759433224	0.992366516826679	0.560782508874436	0.717263005659661	0.804175931016584	0.915620933199402	0.547611624218682	0.744154244675685	0.657304171230177	0.824345278474353	0.951112902842708	0.97047643234047	3.70612085754154e-05	0.000782667848069676	0.909780150561358	0.999628217659947	0.541518135638912	0.995907670667555	0.332356302607018	0.812673479624862	0.682881794751076	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.g__Rubrimonas	0.302717738323339	0.409967778615443	0.0102285742943981	0.10332708614488	0.786851905266503	0.965748615407466	0.718725276293494	0.842388305414828	0.51653068057882	0.729273847458784	0.81911820265256	0.935054811081923	0.864764022533383	0.897061800892203	0.772129583834559	0.972241194282191	0.10827505325895	0.736115209639242	0.423527676386521	0.619929399938712	0.511592565519451	0.917699083553433	0.626327575282956	0.763817173852965	0.34839480706836	0.569461842879833	0.117820313532562	0.205027925514087	0.0980578396553369	0.339142923746158	0.0754710800102034	0.811003829749259	0.732113403722549	0.989054892159714	0.104138980747963	0.258161019632669	0.317207194760076	0.577842540822316	0.71380898740936	0.950259364862731	0.320786407394343	0.998275188454126	0.720299965473882	0.992366516826679	0.396647538751197	0.605029834947784	0.0704299912847852	0.461372652933058	0.0258160962629988	0.157524647407464	0.865166847502332	0.934966749319362	0.578252725875116	0.709347926242725	0.671035201274982	0.950371936449551	0.213669547038714	0.874937625819629	0.254964867849647	0.995907670667555	0.273750810910052	0.812673479624862	0.295067594836519	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.g__Tranquillimonas	0.387671779178899	0.499150901462977	0.215171433678823	0.450109272026304	0.057073316363592	0.21660682448468	0.28978604526357	0.534628421470059	0.256103548950032	0.653166491242161	0.479160712725402	0.816979160567502	0.838442310794272	0.879840054908538	0.976107608758759	0.999674049270265	0.679021030099638	0.92982343888818	0.052095582248571	0.341009874572086	0.597111547607562	0.917699083553433	0.119993349361361	0.35818239491013	0.492437763460893	0.672351832296554	0.647004261452631	0.758387454185431	0.211595873251547	0.477063397401648	0.135792849920023	0.898148559222061	0.755190262145708	0.989054892159714	0.35377233031608	0.518302476584405	0.113891404110899	0.36381342315185	0.707932373313955	0.950259364862731	0.304578241907476	0.998275188454126	0.0290221282065018	0.536270893348879	0.372831826072688	0.587246967154016	0.0163593773401811	0.461372652933058	0.0695046329563106	0.247853210139506	0.0645992793282969	0.410440382649462	0.42191451649373	0.599404402220148	0.691110555752681	0.950371936449551	0.727829853249274	0.973578495176361	0.497359452648615	0.995907670667555	0.212051030149874	0.812673479624862	0.365486764405143	0.965259530646158
